ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_0381,RW 011 Kelurahan Pondok Bambu,Duren Sawit,Pondok Bambu,Jakarta Timur,379,0,0,1152.5935130754842,245052.94921591147,0.0,0.0,0
RW_0382,RW 002 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,587,1,1,327.9041436882777,93215.59242787801,2275.3494491076526,2.440953696526809,1
RW_0383,RW 003 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,452,1,0,264.1532399633561,83248.25928056332,2500.0000000058208,3.003065795742731,0
RW_0384,RW 012 Kelurahan Pondok Bambu,Duren Sawit,Pondok Bambu,Jakarta Timur,451,1,0,256.8609277052946,194925.49057337898,2499.999999970896,1.2825413405999768,0
RW_0385,RW 013 Kelurahan Pondok Bambu,Duren Sawit,Pondok Bambu,Jakarta Timur,174,1,0,758.2078500698226,24315.491572019244,2499.999999962165,10.281511243799034,0
RW_0386,RW 001 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,621,0,0,486.2965991911308,68396.11540030397,167.35216637166954,0.24468080590864344,0
RW_0387,RW 008 Kelurahan Kapuk Muara,Penjaringan,Kapuk Muara,Jakarta Utara,394,1,1,3280.0169817258115,623411.2274666411,2500.0000000261934,0.4010194057918165,1
RW_0388,RW 009 Kelurahan Kapuk Muara,Penjaringan,Kapuk Muara,Jakarta Utara,262,0,0,1627.6615513358274,24934.775974456203,0.0,0.0,0
RW_0389,RW 010 Kelurahan Kapuk Muara,Penjaringan,Kapuk Muara,Jakarta Utara,483,1,2,2097.3901163755254,416899.75307315507,2500.000000008731,0.5996645432337414,2
RW_0390,RW 011 Kelurahan Kapuk Muara,Penjaringan,Kapuk Muara,Jakarta Utara,416,0,0,3009.555585029985,391256.0136724093,2499.9999999505235,0.6389678145736368,0
RW_0391,RW 012 Kelurahan Kapuk Muara,Penjaringan,Kapuk Muara,Jakarta Utara,339,0,0,2813.1317741409775,295130.9343648425,0.0,0.0,0
RW_0392,RW 001 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,513,0,0,3226.373205122156,267903.4994655528,0.0,0.0,0
RW_0393,RW 002 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,544,0,0,2839.862928461433,209983.2004269589,0.0,0.0,0
RW_0394,RW 003 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,140,0,0,2548.5924353771643,120868.7005414821,0.0,0.0,0
RW_0395,RW 004 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,104,0,0,2433.493275009514,110663.12203920359,0.0,0.0,0
RW_0396,RW 005 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,375,0,0,2193.960847085613,139347.20147284446,0.0,0.0,0
RW_0397,RW 006 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,183,0,0,1873.8770761339756,157727.75852438656,0.0,0.0,0
RW_0398,RW 007 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,648,0,0,1443.4749684399937,216215.5687628404,0.0,0.0,0
RW_0399,RW 008 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,201,0,0,1547.2877797088665,152818.91235023667,0.0,0.0,0
RW_0400,RW 009 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,382,1,1,1994.7310108997422,177233.13618027957,2499.999999991269,1.4105714393319184,1
RW_0401,RW 010 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,533,0,0,1754.7272612953302,135909.12347291355,0.0,0.0,0
RW_0402,RW 011 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,590,0,0,2744.455435004414,95697.77279932033,0.0,0.0,0
RW_0403,RW 012 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,645,0,0,2035.0726690331342,233231.4954152991,0.0,0.0,0
RW_0404,RW 013 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,384,1,1,2417.4372460534764,236566.062881726,2500.0000000407454,1.056787254091746,1
RW_0405,RW 014 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,666,0,0,1189.0039255170473,117203.78095240296,0.0,0.0,0
RW_0406,RW 015 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,143,1,0,1001.3488624350757,160939.23538709717,2500.000000046566,1.5533813081896848,0
RW_0407,RW 016 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,607,0,0,2450.0951243806962,846021.3463292626,0.0,0.0,0
RW_0408,RW 017 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,418,0,0,1778.8077927720858,151898.85934566226,0.0,0.0,0
RW_0409,RW 018 Kelurahan Pejagalan,Penjaringan,Pejagalan,Jakarta Utara,286,1,1,2656.690300209562,177536.10758114356,2500.0000000029104,1.4081642512412724,1
RW_0410,RW 007 Kelurahan Pondok Bambu,Duren Sawit,Pondok Bambu,Jakarta Timur,188,0,0,905.0489934115914,524765.3240060854,0.0,0.0,0
RW_0411,RW 008 Kelurahan Pondok Bambu,Duren Sawit,Pondok Bambu,Jakarta Timur,192,0,0,1102.636000968452,117125.60491958221,0.0,0.0,0
RW_0412,RW 009 Kelurahan Pondok Bambu,Duren Sawit,Pondok Bambu,Jakarta Timur,602,1,2,1330.8800928618498,254924.37342095815,2499.999999985448,0.9806830027418301,2
RW_0413,RW 006 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,313,0,0,877.7739167772623,173735.30456570894,0.0,0.0,0
RW_0414,RW 007 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,642,1,2,2186.371785925148,470827.1371129988,2499.999999938882,0.5309804390775548,2
RW_0415,RW 008 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,187,1,0,1008.5083789585083,188248.5718982645,2499.9999999796273,1.32803132303745,0
RW_0416,RW 009 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,446,0,0,924.5392929074602,224395.60598142984,0.0,0.0,0
RW_0417,RW 010 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,259,1,1,1612.09442277539,309993.46444232744,2499.9999999941792,0.8064686152308512,1
RW_0418,RW 011 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,515,0,0,1428.6071758116025,198407.0206934337,0.0,0.0,0
RW_0419,RW 012 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,618,0,0,1354.8881672423502,125861.28319309317,0.0,0.0,0
RW_0420,RW 008 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,140,0,0,1200.302173725181,615952.5544373001,0.0,0.0,0
RW_0421,RW 009 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,504,0,0,858.8108705188841,326154.18601583305,0.0,0.0,0
RW_0422,RW 010 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,439,0,0,1269.8424183957416,257963.99113992116,0.0,0.0,0
RW_0423,RW 011 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,516,0,0,919.958607408169,19208.532322339626,0.0,0.0,0
RW_0424,RW 012 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,281,0,0,1213.4508826131398,129722.17473403671,0.0,0.0,0
RW_0425,RW 013 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,676,0,0,1541.7455847900353,158626.88892378777,0.0,0.0,0
RW_0426,RW 001 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,544,1,2,1338.739721344819,183829.54723582516,2500.0000000261934,1.3599554792021962,2
RW_0427,RW 002 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,353,1,1,1579.0132795702173,53872.20925461664,2500.0000000116415,4.640611615157404,1
RW_0428,RW 001 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,182,0,0,1710.6746174823766,74043.1615277344,0.0,0.0,0
RW_0429,RW 002 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,560,1,2,1752.6189826578575,99806.40640611143,0.0,0.0,2
RW_0430,RW 003 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,477,0,0,1179.9528473085486,72061.41396692973,0.0,0.0,0
RW_0431,RW 004 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,101,0,0,1571.6950108127917,62975.91230768392,0.0,0.0,0
RW_0432,RW 005 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,395,0,0,1545.568525192793,264711.1906052458,0.0,0.0,0
RW_0433,RW 006 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,533,0,0,1851.3688277876884,165146.18236846454,0.0,0.0,0
RW_0434,RW 007 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,109,1,0,2163.120518138955,59982.034973434216,2499.9999999650754,4.1679146115538,0
RW_0435,RW 008 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,561,1,2,2036.772435950264,52541.175429569106,2500.0000000552973,4.758172956001948,2
RW_0436,RW 009 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,394,1,1,987.9860343749266,194512.19928992912,2500.0000000116415,1.285266430145741,1
RW_0437,RW 010 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,302,0,0,1470.2114205461826,241644.24394139386,0.0,0.0,0
RW_0438,RW 011 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,558,0,0,1436.6743641298813,68487.9533908111,0.0,0.0,0
RW_0439,RW 012 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,600,0,0,1285.7873808530683,52497.191687762286,0.0,0.0,0
RW_0440,RW 013 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,641,0,0,999.743912365097,111348.28799974929,0.0,0.0,0
RW_0441,RW 014 Kelurahan Kebon Bawang,Tanjung Priok,Kebon Bawang,Jakarta Utara,228,1,0,1078.0718719614645,86613.89830999906,2499.9999999970896,2.8863727978728786,0
RW_0442,RW 003 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,584,0,0,1154.0782910336702,56173.46449406121,0.0,0.0,0
RW_0443,RW 004 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,244,1,0,960.4559013134985,465503.937909341,2500.000000046566,0.537052384835776,0
RW_0444,RW 005 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,310,0,0,1178.223802728274,66486.49265951879,0.0,0.0,0
RW_0445,RW 006 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,393,0,0,1664.6086465905935,517054.1993233401,0.0,0.0,0
RW_0446,RW 007 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,498,0,0,916.0840474900605,111920.12013160562,0.0,0.0,0
RW_0447,RW 008 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,109,0,0,1130.38529142699,472934.2186804392,0.0,0.0,0
RW_0448,RW 009 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,125,0,0,1367.0151885526548,364411.88087945664,0.0,0.0,0
RW_0449,RW 010 Kelurahan Sungai Bambu,Tanjung Priok,Sungai Bambu,Jakarta Utara,510,0,0,705.6676951291108,93615.74757513631,0.0,0.0,0
RW_0450,RW 013 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,213,0,0,511.43948112762433,86609.47970506297,0.0,0.0,0
RW_0451,RW 014 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,691,1,2,1567.1893036294168,310632.1421392538,2500.0000000029104,0.8048104689958908,2
RW_0452,RW 015 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,348,0,0,1415.444282541084,181269.06773521178,0.0,0.0,0
RW_0453,RW 016 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,246,1,0,1606.224211432065,504699.99812768743,2500.000000014552,0.4953437704158779,0
RW_0454,RW 017 Kelurahan Duren Sawit,Duren Sawit,Duren Sawit,Jakarta Timur,345,0,0,1823.8754857956328,628063.1028970962,0.0,0.0,0
RW_0455,RW 001 Kelurahan Pondok Bambu,Duren Sawit,Pondok Bambu,Jakarta Timur,584,0,0,964.1942634616223,290478.24886493006,0.0,0.0,0
RW_0456,RW 001 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,277,0,0,2989.1305959344836,258411.45804875705,0.0,0.0,0
RW_0457,RW 002 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,519,0,0,3349.4907497566433,168153.93657896138,0.0,0.0,0
RW_0458,RW 003 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,416,0,0,3221.1035677920904,207896.2959321806,0.0,0.0,0
RW_0459,RW 004 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,403,0,0,3236.754640454793,93643.03488316815,0.0,0.0,0
RW_0460,RW 005 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,637,1,2,2740.7057634238836,228947.90086530676,2500.0000000203727,1.0919514835347441,2
RW_0461,RW 006 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,497,0,0,2507.081864595543,285626.27772859205,0.0,0.0,0
RW_0462,RW 007 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,493,0,0,3258.666301291411,179406.60397165563,0.0,0.0,0
RW_0463,RW 008 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,498,0,0,3146.408351166529,309635.67367446376,0.0,0.0,0
RW_0464,RW 009 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,689,1,2,3666.6129025545806,567516.3446256812,2499.9999999941792,0.44051594701525526,2
RW_0465,RW 010 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,585,0,0,3177.9045680779923,237538.49768303323,0.0,0.0,0
RW_0466,RW 011 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,218,0,0,2370.0912267084914,1418386.8843974206,647.4266907375302,0.04564528182397705,0
RW_0467,RW 012 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,671,0,0,2784.4680944178426,141468.24633905446,0.0,0.0,0
RW_0468,RW 013 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,684,0,0,2827.5215341079524,271443.3778337482,0.0,0.0,0
RW_0469,RW 014 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,243,0,0,2303.0078658055822,757642.24222349,0.0,0.0,0
RW_0470,RW 015 Kelurahan Sunter Jaya,Tanjung Priok,Sunter Jaya,Jakarta Utara,132,1,0,3385.346915422329,13666.983324994244,1852.5733092911137,13.555100384904392,0
RW_0471,RW 001 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,622,0,0,451.4200912240813,55459.31793604832,0.0,0.0,0
RW_0472,RW 002 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,159,0,0,495.72703511062974,77752.42738223622,0.0,0.0,0
RW_0473,RW 003 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,120,1,0,427.2566241161453,420104.37750093755,2500.0000000058208,0.595090204695675,0
RW_0474,RW 004 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,620,0,0,979.480139470135,391446.9593945783,0.0,0.0,0
RW_0475,RW 005 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,538,1,1,336.62009164964365,171005.67091171746,2500.0000000116415,1.4619398214590666,1
RW_0476,RW 006 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,496,0,0,530.6267964686432,274621.7356227305,0.0,0.0,0
RW_0477,RW 007 Kelurahan Papanggo,Tanjung Priok,Papanggo,Jakarta Utara,491,0,0,696.8185513044668,107096.77241432389,0.0,0.0,0
RW_0478,RW 002 Kelurahan Koja,Koja,Koja,Jakarta Utara,326,0,0,2294.93407527282,46548.134320627665,0.0,0.0,0
RW_0479,RW 003 Kelurahan Koja,Koja,Koja,Jakarta Utara,120,0,0,2342.3664549723662,30923.250390696823,0.0,0.0,0
RW_0480,RW 004 Kelurahan Koja,Koja,Koja,Jakarta Utara,216,0,0,2626.931586024038,43215.0248710907,0.0,0.0,0
RW_0481,RW 006 Kelurahan Koja,Koja,Koja,Jakarta Utara,176,1,0,2522.972364603926,33153.19837033312,2499.9999999796273,7.540750584766304,0
RW_0482,RW 007 Kelurahan Koja,Koja,Koja,Jakarta Utara,328,0,0,2300.774230550866,2012529.9123788378,0.0,0.0,0
RW_0483,RW 008 Kelurahan Koja,Koja,Koja,Jakarta Utara,489,0,0,2522.9584233641745,38159.97341634775,0.0,0.0,0
RW_0484,RW 009 Kelurahan Koja,Koja,Koja,Jakarta Utara,373,1,1,2502.443309400537,47433.08123136507,2499.9999999825377,5.270583177568097,1
RW_0485,RW 010 Kelurahan Koja,Koja,Koja,Jakarta Utara,417,0,0,2430.208612884612,53500.95865135772,0.0,0.0,0
RW_0486,RW 011 Kelurahan Koja,Koja,Koja,Jakarta Utara,631,0,0,2412.8082482038108,50201.55153980011,0.0,0.0,0
RW_0487,RW 012 Kelurahan Koja,Koja,Koja,Jakarta Utara,266,0,0,2194.8704885861607,55828.975772742066,0.0,0.0,0
RW_0488,RW 013 Kelurahan Koja,Koja,Koja,Jakarta Utara,589,0,0,1987.6750264805894,55684.18664123505,0.0,0.0,0
RW_0489,RW 005 Kelurahan Grogol Selatan,Kebayoran Lama,Grogol Selatan,Jakarta Selatan,666,0,0,1787.932000525805,139088.6358021404,0.0,0.0,0
RW_0490,RW 006 Kelurahan Grogol Selatan,Kebayoran Lama,Grogol Selatan,Jakarta Selatan,475,1,2,1687.9658782728789,209994.09219341725,2499.9999999825377,1.1905096823771055,2
RW_0491,RW 008 Kelurahan Grogol Selatan,Kebayoran Lama,Grogol Selatan,Jakarta Selatan,456,1,2,1860.5337192892232,578371.0985593601,2500.0000000174623,0.43224843119661505,2
RW_0492,RW 009 Kelurahan Grogol Selatan,Kebayoran Lama,Grogol Selatan,Jakarta Selatan,458,0,0,1492.485084947044,105488.6303830021,0.0,0.0,0
RW_0493,RW 003 Kelurahan Grogol Selatan,Kebayoran Lama,Grogol Selatan,Jakarta Selatan,517,0,0,1423.1111716033379,257062.68654792916,0.0,0.0,0
RW_0494,RW 001 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,385,0,0,1197.6413624952625,226666.3636196217,0.0,0.0,0
RW_0495,RW 002 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,175,0,0,1588.780197696223,151416.1521761692,1943.797956846538,1.2837454451919856,0
RW_0496,RW 003 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,532,0,0,1092.6270396728478,190882.34223112106,0.0,0.0,0
RW_0497,RW 004 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,337,1,1,1620.5081958647536,68201.09630309872,546.6753109387355,0.8015638172577253,1
RW_0498,RW 005 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,496,0,0,2886.60969294913,372158.6484184484,0.0,0.0,0
RW_0499,RW 006 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,100,1,0,1165.3131579103867,523316.994957358,2499.999999985448,0.4777219207622253,0
RW_0500,RW 007 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,397,0,0,1564.1214348597541,241269.3109530594,0.0,0.0,0
RW_0501,RW 008 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,655,1,2,2048.55959502314,201972.40092254986,2499.999999938882,1.2377928808686858,2
RW_0502,RW 009 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,134,0,0,2063.3610315602373,96942.14707224844,0.0,0.0,0
RW_0503,RW 010 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,481,0,0,2633.9829378836794,470150.56737157865,0.0,0.0,0
RW_0504,RW 011 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,591,1,2,2183.9959147732047,200155.9400460684,2499.9999999738066,1.2490261340225028,2
RW_0505,RW 012 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,521,0,0,1925.5546578473109,218213.6586851887,0.0,0.0,0
RW_0506,RW 014 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,360,0,0,1465.6867670377128,370953.1330068061,0.0,0.0,0
RW_0507,RW 015 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,548,0,0,1264.4423811257952,116701.89686529373,0.0,0.0,0
RW_0508,RW 016 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,241,0,0,2272.223958282464,667740.3214167645,0.0,0.0,0
RW_0509,RW 017 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,606,0,0,1037.4414095006728,126507.4269704954,0.0,0.0,0
RW_0510,RW 018 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,467,0,0,1851.5108466579857,322568.85754739697,0.0,0.0,0
RW_0511,RW 019 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,398,1,1,1441.0782629608955,188354.7201702329,2500.0000000058208,1.3272829041642007,1
RW_0512,RW 020 Kelurahan Sunter Agung,Tanjung Priok,Sunter Agung,Jakarta Utara,111,0,0,2065.6012959037116,256598.69407462474,0.0,0.0,0
RW_0513,RW 001 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,178,0,0,1005.8132101672863,78024.3027625928,0.0,0.0,0
RW_0514,RW 002 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,500,0,0,1033.0171500171957,62125.369058057695,0.0,0.0,0
RW_0515,RW 003 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,225,0,0,866.1419609378465,74492.65050760332,0.0,0.0,0
RW_0516,RW 004 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,634,1,2,798.975764483826,70010.6785348318,2500.0000000174623,3.5708838313481843,2
RW_0517,RW 006 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,508,0,0,575.2909629575431,68934.06356164135,0.0,0.0,0
RW_0518,RW 007 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,314,0,0,520.412228763198,78798.29103155262,0.0,0.0,0
RW_0519,RW 008 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,265,0,0,448.7829849350696,60909.480182734114,0.0,0.0,0
RW_0520,RW 009 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,376,1,1,306.82518155759755,74001.1845062573,2500.000000037835,3.378324302128492,1
RW_0521,RW 010 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,150,0,0,217.8379831585666,112618.33701091421,0.0,0.0,0
RW_0522,RW 011 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,140,1,0,567.2783823602842,68263.78114409244,2500.0000000058208,3.662264173044817,0
RW_0523,RW 012 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,194,0,0,318.7736479981248,77124.08066674182,0.0,0.0,0
RW_0524,RW 013 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,640,0,0,447.37316699706594,88785.72807349752,0.0,0.0,0
RW_0525,RW 014 Kelurahan Warakas,Tanjung Priok,Warakas,Jakarta Utara,561,0,0,715.5768328248124,97978.22608242984,0.0,0.0,0
RW_0526,RW 001 Kelurahan Koja,Koja,Koja,Jakarta Utara,452,0,0,2522.7169789421987,61103.88981556079,0.0,0.0,0
RW_0527,RW 011 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,126,1,0,244.87203316702238,131750.8187347161,2499.9999999563443,1.8975214150207014,0
RW_0528,RW 012 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,456,0,0,953.9606332133454,99159.1211533128,0.0,0.0,0
RW_0529,RW 000 Kelurahan Halim Perdana Kusumah,Makasar,Halim Perdana Kusumah,Jakarta Timur,306,0,0,1276.3593051012872,106173.72432449635,0.0,0.0,0
RW_0530,RW 001 Kelurahan Halim Perdana Kusumah,Makasar,Halim Perdana Kusumah,Jakarta Timur,439,0,0,1131.828873955328,967075.875929466,0.0,0.0,0
RW_0531,RW 002 Kelurahan Halim Perdana Kusumah,Makasar,Halim Perdana Kusumah,Jakarta Timur,351,1,1,1750.2879715715892,609741.1099150695,2500.0000000174623,0.41001007794368427,1
RW_0532,RW 001 Kelurahan Tugu Selatan,Koja,Tugu Selatan,Jakarta Utara,688,0,0,1977.4629173066642,183855.2562489202,0.0,0.0,0
RW_0533,RW 006 Kelurahan Tugu Selatan,Koja,Tugu Selatan,Jakarta Utara,402,1,2,1184.784266208605,210661.21618820608,2499.9999999796273,1.1867395646980938,2
RW_0534,RW 007 Kelurahan Tugu Selatan,Koja,Tugu Selatan,Jakarta Utara,630,1,2,1643.9424817824402,461694.1688753902,2499.999999985448,0.5414839884322191,2
RW_0535,RW 001 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,393,0,0,2262.428792193797,124782.182981965,0.0,0.0,0
RW_0536,RW 002 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,422,0,0,2494.8493592943423,137622.09928840707,0.0,0.0,0
RW_0537,RW 003 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,428,1,2,2539.3063250364107,171082.23098904899,2499.999999976717,1.4612855967121112,2
RW_0538,RW 004 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,420,0,0,2200.4876671919274,750840.1317769046,0.0,0.0,0
RW_0539,RW 005 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,371,0,0,2067.0963926621257,206728.3967878925,0.0,0.0,0
RW_0540,RW 006 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,204,0,0,2505.8639851746607,81664.78326576001,0.0,0.0,0
RW_0541,RW 007 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,260,0,0,2508.3742726844503,115806.13919563896,0.0,0.0,0
RW_0542,RW 008 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,418,0,0,2116.195479787195,114994.07925824505,0.0,0.0,0
RW_0543,RW 009 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,552,0,0,2435.2636449402726,64449.71509252068,0.0,0.0,0
RW_0544,RW 010 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,619,0,0,2016.6924946301463,27930.837202389404,0.0,0.0,0
